metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
90765675,4.151515478180706,0.6253922424318803,0.0,12,255789,1.6128252567385255,2.12769291601644,5,24,2,1
186445640,0.0,0.0,0.0,9,424328,0.0,0.0,3,7,1,0
8938945,0.0,0.0,0.13396681083822293,8,265196,0.0,0.0,6,12,0,1
238556115,0.6670919795883457,0.0,0.1978008313628119,13,26434,6.364615918888594,1.649133784417828,4,29,2,1
239436984,0.0,0.0,0.0,11,221766,0.0,0.0,3,21,0,0
149072642,0.11561288111015358,5.6637325079751575,0.07476705448770872,6,321146,0.0,2.943011941915028,5,26,3,1
225847568,0.0,0.0,0.0,7,382323,0.0,0.0,1,5,0,0
189066901,6.154163901515897,0.0,0.5950058766624622,12,78383,3.246403907870549,1.0213002707929644,1,14,2,1
87259732,0.5307203304054315,0.0,2.4237097379411914,10,266709,0.0,0.0,6,18,2,1
182202527,7.199673114624933,0.0,2.323631394244764,8,348177,4.296189392931662,1.1693976651945863,1,11,0,1
88413723,4.253130250369059,0.0,1.582954367872537,10,294631,0.0,1.1618119327452898,6,18,2,1
242862518,0.0,0.0,0.0,10,235017,0.544811498444729,1.4191420857365198,4,8,0,1
33717607,4.267766796332396,0.0,3.0582945999681037,9,228162,0.8680061494617726,0.0,5,19,2,1
77925141,8.180698694284215,0.0,2.0491952631025465,8,405260,0.0,1.2204031730467997,6,18,0,1
200798449,5.527882158205813,0.0,4.056727750111115,20,255585,4.626958069430606,0.4798511919430036,4,8,2,1
85534272,0.0,0.0,0.0,14,298586,0.0,0.0,8,14,0,0
98894840,0.0,3.091042453358316,1.9459101490553132,8,246257,0.0,0.6931471805599453,1,7,0,0
212731576,0.0,0.0,0.0,10,463457,0.0,0.0,2,18,4,0
121417332,10.281406551032779,0.5985298423549886,1.988273098947541,4,330995,0.0,0.0,5,3,4,1
193473417,0.0,0.0,0.3976736991902735,12,266460,0.2826808233163372,0.30849782809309684,4,19,0,1
149282267,6.6170370550522755,0.0,0.5327093908658377,49,187833,0.0,0.0,3,7,0,1
221287820,0.0,0.0,0.20719741175246897,15,268534,0.12341396652451198,0.06170698326225599,3,21,0,1
222335256,0.0,0.0,0.0,19,339256,0.0,0.0,5,9,1,0
160550312,0.0,0.0,0.7803048837442512,10,78428,0.9601253025493132,0.0,3,11,1,1
64563366,0.0,0.0,0.6547849356748655,18,502702,2.6764090935815066,1.447097080706224,1,18,0,1
82439886,8.799891181877147,0.0,5.627716402349945,12,279466,1.58564841428116,0.7889756276528876,3,17,0,1
44518878,2.9523353411714695,0.0,1.6764804063879923,22,390111,0.0,0.7361214275298702,1,16,0,1
127667693,5.4364471876432345,0.2213085746725204,1.1351543135720559,13,289638,1.1856721978759328,1.2676379116369572,3,11,1,1
177787449,0.3265638686529009,0.0,0.0,7,264882,0.0,0.0,5,28,5,1
201381247,3.7905770701712522,0.0,2.6376970631754815,27,286438,2.969276577613654,0.6063468356833988,4,5,2,1
206510408,0.0,0.0,0.0,17,329801,0.0,1.3862943611198906,3,21,0,0
90784233,4.052344271165443,0.636696500699907,0.0,12,256021,1.6419778301258663,2.16615196396397,5,23,2,1
243511904,0.0,0.0,0.0,6,254953,0.0,0.0,5,12,2,0
15926240,0.0,0.0,0.0,12,248019,0.0,0.0,2,16,0,0
194136680,0.0,0.0,0.0,12,227908,0.0,1.0986122886681098,2,5,0,0
67473120,0.0,0.0,0.0,11,250217,0.0,0.0,4,4,0,0
217572456,0.0,0.0,0.0,8,272083,0.0,0.0,2,24,0,0
48926744,0.0,0.0,0.0,7,199255,0.0,0.0,5,4,5,0
159132240,0.0,1.791759469228055,1.9459101490553132,95,246976,0.0,0.0,4,20,0,0
98147520,0.0,4.290459441148391,0.0,12,272739,0.0,7.048386408721883,1,11,0,0
100948752,0.0,0.0,0.6931471805599453,21,232214,0.0,0.0,1,11,5,0
206126712,0.0,0.0,0.0,25,244501,0.0,0.0,3,2,1,0
156248481,5.244784033743731,0.0,2.771436381787419,9,286602,0.7636524106344322,0.0,1,17,1,1
231528872,0.0,0.0,2.5649493574615367,6,246683,0.0,0.0,3,16,0,0
84721272,5.666934250273687,0.0,5.099999150818045,9,239651,2.0930587748539926,0.0,3,17,0,1
67511192,0.0,0.0,3.2788148375653474,8,222422,2.035248311652632,0.6998656205957146,5,10,4,1
76754848,0.0,0.6931471805599453,0.0,78,248180,0.0,4.653960350157523,7,1,4,0
151452034,0.0,0.1520701230254817,1.00965696921815,9,291766,0.6215809771310241,0.0,5,20,0,1
149898152,0.0,0.0,0.0,6,277989,0.0,0.0,7,27,3,0
116464112,0.0,0.0,0.0,9,241584,0.0,0.0,7,9,1,0
140233920,7.803435056952168,0.0,0.0,12,241241,0.0,0.0,6,18,3,0
151549237,0.0,0.0,0.034794473476017274,8,274576,4.26754195490178,0.0,4,5,0,1
224063458,4.5874295144605615,0.0,0.9837722535157507,22,214178,4.381712302596388,0.2929844415918236,3,28,0,1
230034288,3.8994845340621325,0.0,3.209051509891311,39,230349,1.259186032876165,0.6295930164380825,3,22,1,1
183046700,6.77980682609019,0.0,2.0007384123015033,8,366123,3.934646396889459,1.267458516636981,1,9,0,1
163193240,0.0,0.0,0.0,7,265445,0.0,0.0,6,3,4,0
4814176,0.0,0.0,0.0,12,474778,0.0,0.0,2,24,0,0
103204112,0.0,0.0,0.0,5,157415,0.0,0.0,2,5,6,0
98692785,4.956888192082276,0.0,2.5943663249784956,19,393624,0.0,0.40527972238143584,2,10,1,1
191965947,0.9399543222104141,0.0,2.709811077950416,36,217137,2.357470658248471,2.1876414604568577,2,18,2,1
15097185,0.7749334905106208,0.8551260554456162,0.5314472572881271,21,447255,0.0,0.0,2,18,2,1
115938712,0.0,0.0,0.0,12,515196,0.0,0.0,9,4,0,0
42622784,8.04892359767529,0.0,2.3480804062611575,30,224417,0.8961350633644387,1.5482540255175063,1,4,1,1
232597040,0.0,0.0,0.0,6,349011,0.0,0.0,5,18,2,0
16035256,0.0,0.0,0.0,12,226479,0.0,0.0,1,9,0,0
170551333,0.0,0.0,0.0,8,300044,0.0,0.0,4,12,4,1
9213400,0.0,0.0,0.0,9,214299,0.0,0.0,6,26,1,0
166510016,0.0,0.0,0.0,12,249088,0.0,0.6931471805599453,9,30,3,0
193098724,0.0,0.0,1.5906799480643046,27,270795,0.0,0.0,2,22,1,1
181564100,8.153158344485652,0.0,3.9942022427095183,11,241920,1.4117971310611142,0.6931471805599453,4,26,0,1
88410940,0.0,0.0,0.8554484682029648,13,315095,0.0,0.0,5,9,1,1
76075960,0.0,0.0,0.0,9,241559,0.0,0.0,6,27,1,0
146037520,0.0,0.0,0.0,7,25,0.0,0.0,2,13,0,0
192269408,0.0,0.0,0.0,37,271906,0.0,0.6931471805599453,1,30,4,0
200980102,6.461089284287503,0.0,4.559786293158794,31,270733,5.151286379692324,0.910741128420574,2,3,2,1
124886979,9.769552371786972,0.5396740915776315,1.7927585268945494,6,325373,0.0,0.0,5,4,3,1
168324056,0.0,0.0,0.0,8,409688,0.0,0.6931471805599453,6,1,0,0
62135520,0.0,0.0,0.0,6,370344,0.0,0.0,7,27,2,0
86061816,0.0,0.0,0.0,12,186431,0.0,0.0,1,3,0,0
37725966,5.716043074667518,0.5804823587156653,0.6931471805599453,8,218808,0.0,0.0,3,21,3,1
218661214,4.753678720569146,0.0,0.8131987966451828,8,140704,3.2604426277100442,0.0,3,26,1,1
147412461,6.344534304810273,0.0,0.6931471805599453,17,283034,0.0,0.0,6,20,0,1
193169863,0.0,0.0,1.2189407725746997,24,264373,0.0,0.0,2,25,1,1
233655320,0.0,0.0,0.0,7,178002,0.0,0.0,1,4,4,0
239938899,7.851904940113831,0.0,1.476891745398382,9,306049,2.1972245773362196,0.0,4,19,0,1
117207552,0.0,2.772588722239781,0.0,95,240187,0.0,5.049856007249537,1,27,4,0
83852379,0.0,0.0,1.0798960341108546,8,269657,0.0,0.0,4,21,1,1
201148965,2.388713043115526,0.0,1.8607328661656457,12,266286,2.151586473474455,0.0,7,11,3,1
117445544,0.0,0.0,0.0,7,318445,0.0,0.0,3,31,4,0
107688792,0.0,0.0,0.0,6,247338,0.0,0.0,3,3,0,0
8243984,0.0,0.0,0.28256831541333643,8,272212,1.9863640189087393,0.0,3,22,1,1
117253256,0.0,0.0,0.0,7,323477,0.0,0.0,7,25,0,0
134202514,0.0,0.0,2.2735467324236014,7,199706,4.315162095460027,0.0,4,19,4,1
62492865,9.050210553881062,0.0,1.0473962871099185,15,334841,2.255423170421816,0.0,6,27,1,1
139448040,2.1972245773362196,0.0,0.0,7,19164,0.0,0.0,9,19,3,0
114539504,0.0,0.0,0.0,14,316302,0.0,0.0,3,12,2,0
101667448,0.0,0.0,0.0,8,253369,0.0,0.0,10,13,1,0
221624937,4.382168666170967,0.0,0.0,9,250766,3.625905929440991,0.0,3,23,0,1
149235987,2.1828471456583705,4.142767220623098,0.1950635320744727,20,301012,0.0,2.152681713993365,5,21,2,1
184322056,0.0,0.0,0.0,9,215106,0.0,0.0,3,7,1,0
233681728,0.0,0.0,0.0,7,240849,0.0,0.0,5,8,1,0
13906040,0.0,0.0,0.0,9,236041,0.0,0.0,2,1,4,0
206696168,0.0,0.0,0.0,5,256402,0.0,0.0,3,19,0,0
69198720,0.0,0.0,0.0,89,223088,0.0,0.0,1,10,4,0
192622132,0.0,0.0,2.7257318124755137,37,245447,1.9375485843267852,2.1145032870545015,3,19,1,1
235309531,0.0,0.0,1.3024501277644005,24,279799,1.3762230743773693,0.0,3,10,1,1
163625583,0.0,0.0,1.870947748083611,7,241595,3.0948748989369435,0.0,1,18,4,1
224704160,0.0,0.0,0.0,11,483616,0.0,0.0,8,8,4,0
146946856,0.0,0.0,0.0,8,489205,0.0,0.0,3,15,2,0
180560496,0.0,0.0,0.0,11,220209,0.0,0.0,1,19,1,0
177816992,0.0,0.0,0.0,5,293493,0.0,0.0,7,3,0,0
19785496,1.3467366512332974,0.0,2.8774782300757273,9,146806,1.9831573500057431,0.0,3,14,3,1
61919028,9.948537470994609,0.0,0.6922241147568797,15,349105,2.1942985279691056,0.0033091562896880866,7,29,1,1
6444864,0.0,0.0,0.0,13,246597,0.0,0.0,2,28,2,0
165875166,0.0,0.0,0.721447255231841,10,293902,1.1933999778513311,0.0,1,9,4,1
84019576,0.0,0.0,0.3964299220931139,9,280415,0.0,0.29096038605589924,3,23,0,1
239373051,3.1861512572889135,0.0,0.9447323410008905,10,126086,5.003613782073737,1.1105535502778405,5,26,1,1
148735644,2.704317200412963,0.0,2.07443644340118,55,268766,1.2213749425896228,0.0,7,11,0,1
49798728,0.0,0.0,0.0,13,244721,0.0,0.0,2,14,1,0
236575525,0.0,0.0,0.0,9,259961,0.11776768180458815,0.031376996795873024,6,12,0,1
107579608,0.0,0.0,0.0,5,386724,0.0,0.0,1,3,0,0
15035920,0.0,0.0,0.0,9,213557,0.0,0.0,6,30,3,0
83965912,0.0,0.0,0.0,11,192032,0.0,0.0,2,21,2,0
201592822,2.98346995888024,1.4293968240336146,2.324029930554469,9,254713,2.687302112761001,2.3678646317928425,6,13,3,1
96109855,0.5074066029969604,0.0,1.8717976910811138,8,346750,3.0418027527395086,0.0,9,24,1,1
196402496,0.0,0.0,0.0,8,276492,0.0,0.0,5,11,0,0
37586608,0.0,0.0,1.3862943611198906,7,239626,0.0,0.0,8,28,5,0
147448066,4.376302866857937,0.0,0.328514587370177,16,137480,0.0,0.0,4,13,1,1
94500328,0.0,0.0,0.0,7,306760,0.0,0.0,2,21,4,0
87415992,0.0,0.0,0.0,8,219446,0.0,0.0,6,28,2,0
120291288,2.1972245773362196,0.0,0.0,8,266450,0.0,0.0,6,4,0,0
35501472,3.361918759151666,0.34141354528478873,2.57135203389861,10,352224,1.633400419324501,0.0,3,20,1,1
194084064,0.0,0.0,0.0,9,297323,0.0,0.4940953424534536,2,20,0,1
129769136,0.0,0.0,0.0,11,201608,0.0,1.791759469228055,5,8,0,0
210673136,0.0,0.0,0.0,6,240377,0.0,0.0,3,27,3,0
239821368,3.4845728071364617,0.0,1.841721825967022,10,45310,5.064890012981252,1.0274441000636592,2,25,3,1
193463518,0.0,0.0,0.17186980827827147,13,257845,0.0,0.0,4,27,0,1
77296843,7.55473890391622,0.0,1.041920482819135,7,367932,0.0,0.8257024470008055,5,20,0,1
199699600,0.0,0.0,0.0,9,243299,0.0,0.0,5,18,3,0
216764280,0.0,0.0,0.0,9,240135,0.0,0.0,6,21,1,0
219766928,0.0,0.0,0.0,9,202585,0.0,0.0,1,2,4,0
92075120,0.0,0.0,0.0,11,88840,2.1972245773362196,0.0,1,21,5,0
11621471,2.8950341412868625,0.0,2.104642463371219,7,42127,0.0,0.0,5,8,5,1
169777114,0.0,0.4557281644282466,0.6213473052446696,9,305737,1.3716874831951522,1.448897739331435,4,15,3,1
170755216,0.0,0.0,0.0,11,309271,0.0,1.6094379124341003,1,20,2,0
198900000,0.0,0.0,0.0,11,215040,0.0,0.6931471805599453,3,14,1,0
231558576,0.0,0.0,0.0,8,240797,0.0,0.0,8,6,5,0
167562712,0.0,0.0,0.0,7,229764,0.0,0.0,4,28,5,0
178057852,1.1481933713853536,0.0,0.4836718457006457,7,264782,0.7521480732549879,0.08614369382018616,5,28,4,1
36455152,6.686242529560867,0.46880830392529504,1.2599358940571426,10,316911,3.0994423405312768,0.14112536169786993,3,18,3,1
85641090,0.0,0.0,4.69427678655271,8,276067,0.0,0.37665722178116495,9,9,4,1
38925867,7.1700107009578335,0.40422723438755526,0.40422723438755526,7,224453,0.0,0.9597712863634069,3,21,4,1
109141664,0.0,0.0,0.0,12,270380,0.0,0.0,2,15,0,0
127985966,6.170456883196754,0.3874242031966928,2.302585092994046,5,275734,1.9382378189183127,0.0,4,11,5,1
150146448,2.6662683885852374,0.4548841714571784,0.6931471805599453,29,218490,1.859322147904165,0.0,4,15,1,1
97002128,0.0,0.0,0.0,12,231623,0.0,0.0,3,6,0,0
191097852,2.5013049157812137,0.0,2.076550694742465,29,175588,2.6236541393365327,1.8383905373609832,2,17,2,1
23606840,0.0,0.0,0.0,7,191519,0.0,0.0,2,25,2,0
207206825,0.8687802227405628,2.5772208614966403,0.8687802227405628,10,176132,0.0,4.269290391338567,4,17,3,1
177890026,9.2405529766504,0.0,4.048039137086703,7,269527,5.0156393010093385,0.5744423360533761,1,18,0,1
15867856,0.0,0.0,0.0,11,479382,0.0,0.0,2,23,4,0
22788138,7.76251443375216,0.0,0.6532939509738105,9,225777,0.0,1.1641853718468866,3,17,1,1
10177052,0.20440625332435886,0.0,0.14018124656116382,7,254299,0.0,0.0,6,11,0,1
203357088,0.0,0.0,0.0,11,503927,0.0,0.0,8,18,4,0
25761688,0.0,0.0,0.0,8,264572,0.0,0.0,2,7,2,0
220690476,0.0,0.0,0.0,13,290072,0.0,0.0,3,18,0,1
35614298,2.5773779589824994,0.0,0.4336503791570447,9,204871,1.4569992453532752,0.0,4,13,2,1
193236954,0.0,0.0,0.8300810747436774,19,252846,0.5900515978442457,0.6439405201325201,4,25,0,1
23711144,0.0,0.0,0.0,4,358080,0.0,0.0,4,7,4,0
56506784,0.0,0.0,0.0,58,244855,0.0,1.0986122886681098,4,27,4,0
9886294,0.0,0.0,0.013887234878014243,8,269580,0.0,0.0,6,12,0,1
22824976,0.0,0.0,0.0,10,215658,0.0,0.0,1,22,3,0
81208304,0.0,0.0,0.0,6,216204,0.0,0.0,2,3,1,0
92844736,0.0,0.0,0.0,8,491441,0.0,0.0,4,26,2,0
84133283,0.0,0.0,1.883720046672968,8,268315,0.0,0.0,5,19,1,1
232618432,0.0,0.0,0.0,9,211769,0.0,0.0,1,25,3,0
130677074,3.4378993220771763,0.21585523256037475,2.302585092994046,6,241516,3.0259593579018857,0.0,4,15,5,1
180192304,0.0,0.0,0.0,8,310987,0.0,0.0,5,3,2,0
42787976,0.0,0.0,0.0,12,336452,0.0,2.6390573296152584,9,19,4,0
131254158,2.1098936849459253,0.0,1.9618789096385862,16,320407,1.3230696229256615,0.0,5,6,0,1
122668000,0.0,0.0,0.0,11,193680,0.0,0.6931471805599453,1,7,3,0
162653970,0.0,0.0,2.0121789948203395,7,237817,3.1472212051854767,0.0,1,19,4,1
165160352,0.0,0.0,0.0,9,277197,0.0,0.0,7,21,0,0
137380456,0.0,0.0,0.0,8,271766,0.0,0.0,4,26,0,0
140317752,0.0,0.0,0.0,6,319752,0.0,0.0,4,1,4,0
35223457,6.322144209007319,1.5787796232660685,3.716969226234168,5,294637,0.0,0.38142113214280454,5,20,3,1
122063425,0.09647077909311448,0.0,2.890877600509772,64,247424,0.0,0.0,4,26,0,1
35994736,0.0,0.0,0.0,6,240146,0.0,0.0,1,16,0,0
45010736,0.0,0.0,0.0,9,171978,0.0,2.1972245773362196,2,6,5,0
180064703,7.184939840551976,0.0,2.386623125833488,7,195516,3.253415425755709,0.0,4,4,3,1
465248,0.0,0.0,0.0,7,319335,0.0,0.0,2,24,0,0
165299768,0.0,0.0,0.0,8,243347,0.0,0.0,5,15,1,0
158702560,0.0,0.0,0.0,5,283158,0.0,2.9444389791664403,3,22,4,0
10233488,0.0,0.0,0.0,11,271421,0.0,0.0,2,15,0,0
180595897,7.737810234412067,0.0,2.796444453920908,8,197562,2.9422600525637708,0.10987395032749714,4,6,2,1
82283575,7.6884425932462195,0.0,4.871949919690822,8,275686,2.1421405568013183,0.26797172123840196,3,17,0,1
201241141,3.5951615616186,0.0,2.5017159438191645,23,145366,4.670780310457269,0.5750878550424882,4,15,2,1
12317024,7.3783837129967145,0.6931471805599453,0.0,4,335445,0.0,0.0,3,7,5,0
82637334,8.64452739560312,0.0,5.678458968813496,12,272603,1.7573286956426728,0.6804028756380914,3,17,0,1
84028665,0.0,0.0,1.5843480237719052,8,268815,0.0,0.0,5,20,1,1
104070976,0.0,0.0,0.0,12,351729,4.290459441148391,1.0986122886681098,10,24,2,0
232432592,0.0,0.0,0.0,10,240725,0.0,0.0,3,30,2,0
97520856,0.0,0.0,0.0,9,252945,0.0,2.302585092994046,4,26,0,0
14692296,0.0,0.5429521678912308,1.4892490605282511,16,457844,0.0,0.0,6,12,0,1
149910074,4.302696752860889,1.9892661172156658,2.7825615924122533,9,247245,0.0,1.0336706280476626,3,26,1,1
148056594,2.3550776169605108,0.9729390289505248,0.0,20,54578,0.0,0.5055625732544156,3,7,3,1
33745325,0.0,0.0,2.31889208144966,10,284887,1.4138459913505026,0.0,4,13,1,1
94045753,4.261146691417678,0.0,0.8262735052934125,7,324806,1.245899797947718,0.6620747815916156,8,15,3,1
231654936,0.0,0.0,0.0,6,217162,0.0,0.0,1,2,0,0
171843232,0.0,0.0,0.0,13,218450,0.0,0.0,1,2,0,0
111599848,0.0,0.0,0.0,10,227111,0.0,0.0,3,13,0,0
152848134,3.66909817687342,0.0,1.3808777114839108,23,273685,1.9062250817558615,0.0,2,7,1,1
34149448,0.0,0.6931471805599453,0.0,15,331830,0.0,0.0,6,24,0,0
141131904,0.0,0.0,0.0,11,236271,0.0,3.1354942159291497,7,22,2,0
129750407,0.0,0.0,3.2004009975013483,25,325668,1.7930574974919131,0.0,4,9,0,1
87516412,0.6071309972913388,0.0,2.6547398587880475,9,329623,0.0,1.9484506369060757,6,12,2,1
170781673,0.72840670624285,0.0,0.0,9,294859,0.0,0.0,4,12,4,1
51653768,0.0,0.0,0.0,7,248631,0.0,0.0,4,1,1,0
202748320,0.0,0.0,0.0,61,236804,0.0,0.0,3,5,2,0
243942552,0.0,0.0,0.0,8,325384,0.0,2.0794415416798357,6,27,0,0
218916816,0.0,0.0,0.0,9,227790,0.0,0.0,4,21,1,0
149798982,6.125842611455646,0.0,1.2155829993899279,64,245943,0.46195249278758377,0.0,4,7,0,1
242311657,5.356145631072813,0.0,2.8309152535432727,7,157658,1.8576974994058968,0.4773209604772395,2,14,1,1
34088068,0.0,0.0,1.6108662134441714,9,222674,0.7981039184679823,0.0,5,11,1,1
18157840,0.0,0.0,0.0,6,225133,0.0,0.0,8,22,1,0
215452856,0.0,0.0,0.0,39,289686,0.0,0.0,3,3,4,0
200500708,0.0,0.0,0.9848676322077174,12,117299,2.5389649439526965,0.0,7,24,2,1
88074152,0.0,5.575949103146316,0.0,10,316893,0.0,5.575949103146316,1,31,0,0
69123984,0.0,0.0,0.0,12,210346,0.0,0.0,1,11,2,0
158874440,0.0,0.0,0.0,8,306803,0.0,2.3978952727983707,4,12,4,0
189717231,4.984483829181816,0.0,1.0694105708336672,18,109509,3.0469935290003125,1.2829403192687288,1,15,2,1
63408456,0.0,0.0,0.0,11,221726,0.0,0.6931471805599453,3,25,0,0
163681143,0.0,1.1046810941081695,1.5061404463338037,15,166749,3.324958490576413,3.512115477751012,2,17,2,1
235458073,7.865641904914517,0.0,0.9830041324523175,10,269082,1.3551491448665203,0.0,3,17,0,1
32714018,2.277247372238273,0.8871149132938702,5.085550654029941,9,419939,1.978742395285074,0.26704819850230677,4,17,1,1
52809935,11.078245377903846,0.0,5.502409791438657,10,153265,1.0288754697002571,0.9954295497128132,1,14,0,1
75062032,0.0,0.0,0.0,8,190122,0.0,0.0,2,19,5,0
137341528,6.900730664045173,0.0,0.0,5,331422,0.0,0.0,2,4,4,0
62875616,0.0,0.0,1.9459101490553132,11,305436,0.0,0.0,2,13,2,0
222313512,0.0,0.0,0.0,9,280340,0.0,0.0,3,31,2,0
96950040,0.0,0.0,0.0,8,203326,0.0,0.0,2,9,5,0
7893712,0.0,0.0,0.0,11,354727,0.0,0.0,8,14,4,0
5371896,0.0,0.0,0.0,36,278358,0.0,0.0,2,22,2,0
230122008,0.0,0.0,0.0,8,226464,0.0,0.6931471805599453,3,24,3,0
94847544,0.9359691727723058,0.0,1.8041807409372392,8,348259,2.72044112051815,0.1454260156984979,9,23,2,1
103067400,0.0,0.0,0.0,63,239871,0.0,0.0,3,7,4,0
211334824,0.0,0.0,0.0,9,477659,0.0,0.0,3,10,4,0
236082664,0.0,0.0,0.0,10,259485,0.0,0.0,5,10,0,0
161960312,8.31016739497903,0.6240540283608185,6.873243223254152,13,260397,0.3208586625109624,1.8721620850824552,4,19,2,1
240148628,5.588354929070277,0.0,2.9536462039308056,6,156206,1.938235756193789,0.0,2,16,2,1
183108792,0.0,0.0,0.0,8,372894,0.0,1.0986122886681098,2,10,0,0
150452800,0.0,0.0,2.4550675721510475,72,257023,2.6734216849066614,0.0,7,3,0,1
100055288,0.0,0.0,0.0,12,261329,0.0,0.0,1,13,4,0
78852912,0.0,0.0,0.0,7,218536,0.0,0.0,8,6,1,0
177887719,1.2725022916407018,0.0,0.6609581533341241,6,271559,0.0,0.0,5,27,4,1
19853224,0.0,0.0,0.0,6,335169,0.0,0.6931471805599453,7,27,2,0
193175804,0.0,0.0,1.9277209779026079,28,269062,1.3702936710857343,1.7563091102439032,2,18,1,1
153249242,4.655843456978613,0.0,2.076163763340899,27,285568,0.0,0.0,2,12,1,1
15608102,1.903006358862127,0.0,2.3382513650278045,8,318744,0.0,0.2854039350813824,8,7,0,1
78578744,0.0,0.0,0.0,8,221429,2.1972245773362196,0.0,5,3,2,0
45039113,9.41205436138482,0.0,4.451722787355822,36,276410,0.0,0.9197373091387044,2,2,2,1
206781360,0.0,0.0,2.6390573296152584,5,258767,0.0,0.0,7,11,3,0
158242696,0.0,0.0,0.0,12,37,0.0,0.6931471805599453,10,4,5,0
50888984,0.0,0.0,0.0,7,30,0.0,0.0,6,23,3,0
12835728,0.0,0.0,0.0,7,308762,0.0,0.0,4,21,4,0
162243752,0.0,0.0,0.0,17,256803,0.0,0.0,7,1,0,0
202579158,0.0,2.2806714500629397,0.0,10,153428,1.8095707042619171,3.778042019223581,6,21,3,1
184094131,6.0541380866637535,0.0,1.5537836610074076,8,385531,3.4869070752636286,1.338356398226692,1,6,0,1
187435796,5.833084327246947,0.0,0.0,6,105246,3.431368655310389,0.5305186219518032,1,10,3,1
4336256,0.0,0.0,0.0,8,491441,0.0,0.0,3,29,2,0
141663912,0.0,0.0,0.0,13,209549,0.0,0.0,1,7,0,0
86757295,0.8473493775167085,0.0,2.944003140249074,9,263841,0.31296499511932063,0.0,5,17,1,1
130413673,1.4660913091908316,0.092051410135223,3.131202599213181,14,342566,1.9054285109305558,0.0,5,4,1,1
151745730,0.0,0.0,1.044838813681148,8,314150,0.2100039439035125,0.0,4,20,0,1
193135461,0.0,0.0,1.3416091289477035,25,265137,0.0,0.0,2,25,1,1
181915008,0.0,0.0,0.0,8,310030,0.0,0.0,10,10,5,0
233548424,0.0,0.0,0.0,11,244846,0.0,0.0,3,21,2,0
131321070,1.5784508205525787,0.0,2.2883719524966257,16,326215,1.5432529507446122,0.0,5,5,0,1
181493840,0.0,0.0,0.0,6,245482,0.0,0.0,5,21,3,0
178019944,0.0,0.0,0.0,13,467245,0.0,0.0,2,26,0,0
171765424,0.0,0.0,0.0,8,191800,0.0,0.6931471805599453,7,9,4,0
42364408,0.0,0.0,0.0,12,40,0.0,0.0,1,5,3,0
79067856,0.0,0.0,0.0,68,250925,0.0,0.0,5,28,2,0
105490424,0.0,0.0,0.0,31,257338,0.0,0.0,1,10,4,0
53985328,0.0,0.0,0.0,18,340293,0.0,0.0,4,23,1,0
167529992,0.0,0.0,0.0,16,362927,0.0,0.0,8,1,2,0
3781560,0.0,0.0,0.0,11,527681,0.0,0.0,10,1,4,0
237719279,1.8219847081796265,0.0,0.9629843281679387,8,229256,0.6319276340630666,0.0,5,13,0,1
12702128,0.0,0.0,0.0,13,317903,0.0,0.0,3,24,2,0
130881752,0.0,0.0,0.0,14,297454,0.0,0.0,4,29,2,0
35969068,6.278585858150034,0.30710148859478525,1.735640300159925,8,181451,0.0,0.0,5,21,3,1
230171706,4.745254759785378,0.0,3.1049802704368132,33,236717,1.055732200823489,0.5278661004117445,4,20,0,1
103723784,0.0,0.0,0.0,14,338769,0.0,0.0,2,20,1,0
15843080,0.0,0.0,0.0,11,306571,0.0,0.6931471805599453,1,20,4,0
197130568,0.0,0.0,0.0,6,337994,0.0,2.5649493574615367,2,26,5,0
183627886,5.810597626796088,0.0,1.4912794396104458,8,378873,3.2398080078599625,1.2845181923540905,1,8,0,1
188190784,0.0,0.0,0.0,16,351616,0.0,0.0,6,25,1,0
237651297,1.7165870876070775,0.0,0.9072779018835151,8,231300,0.59537207533347,0.0,5,13,0,1
11155722,0.0,0.0,1.6928785686572407,8,310119,0.9339501730038653,0.0,7,13,0,1
27615232,0.0,7.194436851100335,0.0,13,199569,0.0,3.5553480614894135,1,1,0,0
160538792,3.839490728498588,0.2883274839230363,4.430762052650049,9,244396,1.6546854674096005,0.8649824517691089,2,19,0,1
33131926,6.005135650931754,2.079491922508211,5.588694766352715,3,341084,0.3770712022362909,0.6259894444159306,6,18,3,1
55984872,0.0,0.0,3.4339872044851463,12,227450,0.0,0.6931471805599453,5,10,0,0
99491176,0.0,0.0,0.0,10,312188,0.0,0.0,2,1,4,0
192639048,0.0,0.0,2.77662810147543,39,253706,1.321033959868782,1.4416828940698412,2,20,2,1
48095600,0.0,0.0,1.9459101490553132,10,223196,0.0,0.0,4,9,3,0
41481472,0.0,0.0,0.0,14,325631,0.0,0.0,1,26,1,0
149118809,0.8111263476980254,5.162312994451248,0.072483852410528,11,314947,0.0,2.682462275395261,5,24,3,1
143751160,0.0,1.5486993015070363,0.5069475324934273,6,282241,0.0,0.8047414902368235,5,13,2,1
121808762,0.5139083406640564,0.062271801137523515,2.99932257381194,59,251365,0.3336244130155178,0.3566879234781129,3,26,0,1
17930936,0.0,2.5649493574615367,0.0,8,380544,0.0,1.6094379124341003,1,2,0,0
157378128,0.0,0.0,0.0,10,312078,0.0,0.0,3,5,2,0
32858064,0.0,0.0,0.0,8,208594,0.0,0.6931471805599453,4,26,1,0
